activity,sector,country,borrowers_count,funding_duration_days,region,gender_class,term_in_months
Agriculture,Agriculture,Peru,1,27.999421296296298,Zaña - Chiclayo,male(s),14.0
Personal Housing Expenses,Housing,Bolivia,1,34.982071759259256,La Paz,female(s),26.0
Shoe Sales,Retail,Philippines,1,26.683043981481482,"Mabinay, Negros Oriental",female(s),8.0
Agriculture,Agriculture,Bolivia,1,35.720613425925926,Cochabamba,male(s),14.0
Food Stall,Food,The Democratic Republic of the Congo,31,7.419016203703704,"Goma, North Kivu province",mixed gender group,6.0
Food Production/Sales,Food,Guatemala,1,8.134953703703705,"San Martin Jilotepeque, Chimaltenango",female(s),14.0
Tailoring,Services,Pakistan,1,39.06172453703704,Gujrat,female(s),14.0
Fish Selling,Food,Vietnam,6,34.15001157407407,Thanh Hoá,female(s),14.0
Beekeeping,Agriculture,Armenia,1,7.998541666666667,Meghri,female(s),8.0
Food Production/Sales,Food,Nicaragua,1,22.102939814814814,Granada,female(s),15.0
Clothing Sales,Clothing,Palestine,1,34.210625,"Hebron, West Bank",male(s),26.0
Personal Housing Expenses,Housing,Tajikistan,1,18.109293981481482,Bohtar,female(s),21.0
Carpentry,Construction,Paraguay,1,13.492476851851851,Santaní,male(s),14.0
Grocery Store,Food,Ecuador,1,1.6427430555555556,Portoviejo,female(s),6.0
Fish Selling,Food,Vietnam,4,38.51402777777778,Thanh Hoá,female(s),14.0
Pigs,Agriculture,El Salvador,1,1.3341319444444444,Ciudad Barrios,female(s),7.0
Rickshaw,Transportation,Pakistan,1,34.23513888888889,Rawalpindi,female(s),12.0
Cattle,Agriculture,Tajikistan,1,31.616041666666668,J. Rasulov,female(s),14.0
Food Production/Sales,Food,El Salvador,1,24.37383101851852,Sensuntepeque,female(s),14.0
Agriculture,Agriculture,Peru,1,6.821053240740741,Yamango - Morropon - Piura,male(s),14.0
Bakery,Food,Lebanon,1,23.568275462962962,Sidon,male(s),18.0
Retail,Retail,Uganda,1,5.181712962962963,Fort Portal,female(s),8.0
Motorcycle Transport,Transportation,Philippines,1,1.7418981481481481,"Buntun, Tuguegarao City",female(s),7.0
Farming,Agriculture,Tajikistan,1,16.383506944444445,Tursun-zoda,female(s),14.0
Personal Housing Expenses,Housing,Vietnam,1,32.22951388888889,Thanh Hoá,male(s),20.0
Personal Housing Expenses,Housing,Vietnam,1,2.4002314814814816,Thanh Hoá,female(s),20.0
Personal Medical Expenses,Health,Tajikistan,1,5.763159722222222,Tursunzade,female(s),14.0
Grocery Store,Food,Mexico,1,14.407199074074073,Chicoloapan,female(s),5.0
Farming,Agriculture,Kenya,7,33.343472222222225,Sirisia,mixed gender group,11.0
Shoe Sales,Retail,The Democratic Republic of the Congo,2,7.271805555555556,BENI,female(s),8.0
Personal Housing Expenses,Housing,Mexico,1,30.921388888888888,Tamaulipas,female(s),49.0
Sewing,Services,Palestine,1,8.273796296296297,"Jabalia, Gaza",female(s),27.0
Agriculture,Agriculture,El Salvador,1,11.327164351851852,Ciudad Barrios,male(s),14.0
Fruits & Vegetables,Food,Pakistan,1,5.129872685185185,Lahore,female(s),11.0
Personal Housing Expenses,Housing,Vietnam,1,8.66787037037037,Thanh Hoá,female(s),20.0
Pigs,Agriculture,Armenia,1,38.70842592592592,Ijevan,male(s),26.0
Pigs,Agriculture,Guatemala,1,16.98488425925926,"San Martin Jilotepeque, Chimaltenango",female(s),14.0
Grocery Store,Food,Nicaragua,1,7.872800925925926,Masaya,female(s),7.0
Farming,Agriculture,Philippines,1,10.915092592592593,"Pontevedra, Negros Occidental",female(s),7.0
Home Appliances,Personal Use,Cambodia,3,7.564467592592592,Kandal,female(s),8.0
Grocery Store,Food,Vietnam,3,32.552951388888886,Thanh Hoá,female(s),20.0
Agriculture,Agriculture,El Salvador,1,35.00825231481482,Osicala,female(s),10.0
Agriculture,Agriculture,The Democratic Republic of the Congo,3,17.568935185185186,UVIRA,mixed gender group,9.0
Pigs,Agriculture,Ecuador,1,7.346574074074074,San Gabriel,male(s),18.0
Cereals,Food,Uganda,1,34.30002314814815,Kyenjojo,male(s),15.0
Higher education costs,Education,Tajikistan,1,10.986608796296297,Khujand,male(s),14.0
Higher education costs,Education,Peru,1,8.983252314814814,Calleria,male(s),8.0
Personal Medical Expenses,Health,Mexico,1,7.067569444444445,Monterrey,male(s),9.0
Fishing,Food,Philippines,1,7.382731481481481,"Pan-ay, Capiz",female(s),8.0
Agriculture,Agriculture,Guatemala,1,27.84056712962963,Solola,male(s),14.0
Home Appliances,Personal Use,Cambodia,4,12.244652777777778,Kampong Speu,mixed gender group,8.0
Food,Food,Philippines,1,5.720462962962963,"Roxas City, Capiz",female(s),8.0
Carpentry,Construction,Colombia,1,20.977708333333332,Sincelejo,male(s),15.0
Home Appliances,Personal Use,Cambodia,5,3.1615972222222224,Kampong Speu,mixed gender group,14.0
Personal Housing Expenses,Housing,Palestine,1,9.92162037037037,Gaza City- Gaza Strip,male(s),27.0
Cereals,Food,The Democratic Republic of the Congo,3,32.23454861111111,Bukavu,female(s),14.0
Motorcycle Transport,Transportation,Peru,1,8.336435185185184,Cayaltí - Chiclayo,female(s),14.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,5.739675925925926,UVIRA,mixed gender group,9.0
Animal Sales,Agriculture,Peru,1,4.169722222222222,Zaña - Chiclayo,female(s),14.0
Sewing,Services,Bolivia,1,22.122268518518517,Cochabamba,female(s),27.0
Dairy,Agriculture,Colombia,1,7.820069444444444,La Ceja,female(s),27.0
Recycled Materials,Retail,Pakistan,1,23.461516203703702,Lahore,female(s),13.0
General Store,Retail,Paraguay,1,37.35305555555556,Carapegua,female(s),14.0
Higher education costs,Education,Cambodia,1,5.3509375,Phnom Penh,male(s),14.0
Education provider,Education,Palestine,1,25.33341435185185,Gaza City- Gaza Strip,male(s),21.0
General Store,Retail,Ecuador,1,8.268171296296297,San Gabriel,male(s),14.0
Tailoring,Services,Pakistan,1,3.7297106481481483,Lahore,female(s),14.0
Manufacturing,Manufacturing,Guatemala,1,24.935648148148147,Solola,male(s),26.0
Higher education costs,Education,Lebanon,1,18.29005787037037,Aley,female(s),14.0
Motorcycle Transport,Transportation,The Democratic Republic of the Congo,2,17.29068287037037,KALEHE,female(s),12.0
Personal Housing Expenses,Housing,Tajikistan,1,17.693229166666665,Gissar,female(s),14.0
Farming,Agriculture,Peru,1,3.826377314814815,Moquegua,female(s),14.0
Personal Housing Expenses,Housing,Bolivia,1,3.2316087962962965,El Alto,male(s),8.0
General Store,Retail,El Salvador,1,9.50417824074074,Anamoros,female(s),14.0
Primary/secondary school costs,Education,Lebanon,3,7.589282407407407,Tayouneh,female(s),11.0
Cloth & Dressmaking Supplies,Retail,Bolivia,1,28.049421296296295,Chuquisaca,female(s),39.0
Property,Housing,Guatemala,1,7.261203703703703,Solola,male(s),20.0
Food Stall,Food,Bolivia,8,23.103842592592592,Santa Cruz,mixed gender group,8.0
Construction,Construction,Palestine,1,37.00672453703704,Nablus,male(s),28.0
Pigs,Agriculture,Philippines,1,3.863472222222222,"Numancia, Aklan",female(s),8.0
Primary/secondary school costs,Education,Lebanon,1,5.9653125,Marjeyoun,male(s),14.0
Agriculture,Agriculture,Peru,1,24.58136574074074,Callayuc - Cajamarca,male(s),9.0
General Store,Retail,Philippines,1,5.867627314814815,"Dasmarinas, Cavite",female(s),6.0
Retail,Retail,Ecuador,1,4.010462962962963,Montecristi,female(s),7.0
Agriculture,Agriculture,El Salvador,1,37.013194444444444,Osicala,female(s),14.0
Home Appliances,Personal Use,Cambodia,3,2.5183217592592593,Prey Veng,female(s),8.0
Retail,Retail,Ecuador,1,13.9428125,Portoviejo,female(s),7.0
Personal Housing Expenses,Housing,Mexico,1,12.500868055555555,"Tinun, Campeche",female(s),26.0
Bakery,Food,Tajikistan,1,9.12269675925926,Bobojon Gafurov,female(s),14.0
Higher education costs,Education,Paraguay,1,0.578125,Ita,female(s),14.0
Personal Medical Expenses,Health,Mexico,1,11.115821759259259,Monterrey,female(s),21.0
Dairy,Agriculture,Pakistan,1,5.1103703703703705,Oghi,female(s),13.0
Livestock,Agriculture,El Salvador,1,19.324814814814815,Gotera,female(s),26.0
Home Appliances,Personal Use,Cambodia,4,2.414178240740741,Prey Veng,female(s),8.0
Food Stall,Food,Philippines,1,29.432824074074073,"Himamaylan, Negros Occidental",female(s),13.0
Farming,Agriculture,Tajikistan,1,11.6090625,Kumsangir,female(s),14.0
Poultry,Agriculture,Colombia,1,7.553229166666667,Mariquita,female(s),14.0
Grocery Store,Food,Ecuador,1,7.646921296296297,Pajan,female(s),8.0
Rickshaw,Transportation,Pakistan,1,23.453900462962963,Rawalpindi,female(s),14.0
Personal Medical Expenses,Health,Armenia,1,5.896145833333334,Ijevan,female(s),14.0
Cattle,Agriculture,Tajikistan,1,12.568819444444445,Isfara,female(s),14.0
Tailoring,Services,Colombia,1,14.083587962962962,El Retiro,female(s),17.0
Animal Sales,Agriculture,Cambodia,1,20.47425925925926,Takeo province,female(s),17.0
Home Appliances,Personal Use,Cambodia,4,5.604560185185186,Prey Veng,mixed gender group,8.0
Fishing,Food,Cambodia,1,8.657939814814815,Steung Traeng Province,female(s),15.0
Animal Sales,Agriculture,Guatemala,1,7.996979166666667,"San Martin Jilotepeque, Chimaltenango",female(s),14.0
General Store,Retail,Philippines,1,16.217372685185186,"Palo, Leyte",female(s),8.0
Retail,Retail,Nicaragua,1,37.40440972222222,Managua,female(s),15.0
Farming,Agriculture,Kenya,1,27.425856481481482,Nandi Hills,male(s),15.0
Grocery Store,Food,Armenia,1,8.31306712962963,"Khotanan village, SYuniq region",female(s),26.0
Construction Supplies,Construction,Mexico,1,9.078657407407407,"Hueyapan, Morelos",male(s),5.0
Livestock,Agriculture,El Salvador,1,15.45119212962963,Usulután,female(s),14.0
Food Production/Sales,Food,El Salvador,1,30.11625,La Unión,male(s),17.0
Farming,Agriculture,Kenya,1,20.559212962962963,Kapsowar,male(s),14.0
Grocery Store,Food,Mexico,1,4.260613425925926,"Nezahualcoyotl, México",female(s),10.0
Agriculture,Agriculture,Peru,6,12.586331018518518,Paucartambo - Cusco,mixed gender group,8.0
Pigs,Agriculture,Vietnam,7,19.288877314814815,Dien Bien,mixed gender group,12.0
General Store,Retail,Colombia,1,31.854907407407406,Bogotá,female(s),14.0
Pigs,Agriculture,Bolivia,1,17.90533564814815,Monteagudo,female(s),27.0
Personal Housing Expenses,Housing,Mexico,3,2.7923032407407407,"San Miguel, Acatepec, Guerrero",mixed gender group,14.0
Personal Expenses,Personal Use,El Salvador,1,12.061574074074073,San Miguel,male(s),9.0
Primary/secondary school costs,Education,The Democratic Republic of the Congo,1,4.240694444444444,"Bukavu, Sud Kivu Provice",male(s),14.0
Restaurant,Food,Colombia,1,31.496342592592594,Chocontá/ Cundinamarca,female(s),27.0
Personal Expenses,Personal Use,Tajikistan,1,22.25849537037037,Spitamen,female(s),14.0
Higher education costs,Education,Lebanon,1,5.054224537037037,Aley,male(s),14.0
Home Appliances,Personal Use,Cambodia,4,27.296354166666667,Kampong Speu,female(s),8.0
Goods Distribution,Wholesale,The Democratic Republic of the Congo,2,9.756851851851852,IDJWI,female(s),8.0
Farming,Agriculture,Cambodia,2,11.499363425925926,"Tbaung Khmum Province, Ponhea Krek district",female(s),13.0
Dairy,Agriculture,Peru,1,5.9142013888888885,Arequipa,male(s),14.0
Health,Health,Mexico,1,20.935092592592593,Monterrey,male(s),14.0
Clothing Sales,Clothing,Mexico,1,10.633182870370371,"Nezahualcoyotl, México",male(s),8.0
Fishing,Food,Cambodia,2,5.577118055555555,"Battambang province, Ek Phnom district",female(s),14.0
Home Appliances,Personal Use,Armenia,1,2.0585300925925925,Yerevan,male(s),63.0
Farming,Agriculture,Colombia,1,20.595335648148147,Sonson,female(s),20.0
Animal Sales,Agriculture,Ecuador,1,5.876412037037037,Portoviejo,female(s),7.0
Clothing Sales,Clothing,Armenia,1,26.207118055555554,Stepanavan,female(s),26.0
Milk Sales,Food,Pakistan,1,13.558518518518518,Gujrat,female(s),14.0
Sewing,Services,Bolivia,1,30.2440625,El Alto,female(s),14.0
Clothing Sales,Clothing,Tajikistan,1,18.669456018518517,Gafurov,female(s),10.0
Personal Housing Expenses,Housing,Palestine,1,30.728726851851853,"Rafah city, Gaza Strip",male(s),39.0
Grocery Store,Food,Palestine,1,7.034398148148148,gaza,male(s),15.0
Property,Housing,Cambodia,1,19.94708333333333,Phnom Penh,female(s),17.0
Cattle,Agriculture,El Salvador,1,23.162002314814814,Usulután,female(s),14.0
Decorations Sales,Retail,Pakistan,1,14.750960648148148,Rawalpindi,female(s),14.0
Home Products Sales,Retail,The Democratic Republic of the Congo,3,11.005069444444445,IDJWI,female(s),8.0
Shoe Sales,Retail,Mexico,1,12.895601851851852,Cuajimalpa,female(s),5.0
Food Stall,Food,Philippines,1,7.654490740740741,Pasay City,female(s),7.0
Grocery Store,Food,Uganda,1,11.633668981481481,kabale,female(s),14.0
Pigs,Agriculture,Armenia,1,31.49111111111111,Tavush region,male(s),26.0
Fruits & Vegetables,Food,Nicaragua,1,18.37179398148148,Managua,male(s),14.0
Food,Food,Vietnam,1,8.858090277777778,"Tĩnh Gia, Thanh Hóa",female(s),14.0
Home Appliances,Personal Use,Cambodia,3,1.706261574074074,Prey Veng,mixed gender group,8.0
Used Shoes,Clothing,The Democratic Republic of the Congo,23,3.156458333333333,"Goma, North Kivu province",mixed gender group,6.0
Farming,Agriculture,Armenia,1,17.938993055555557,Kapan,male(s),18.0
Home Energy,Personal Use,Palestine,1,4.868217592592592,Gaza City- Gaza Strip,male(s),27.0
Personal Housing Expenses,Housing,Vietnam,1,3.770324074074074,Thanh Hoa City,female(s),20.0
Higher education costs,Education,Bolivia,1,16.818078703703705,La Paz,female(s),15.0
Clothing Sales,Clothing,Uganda,1,35.593599537037036,Masindi,male(s),12.0
Food Production/Sales,Food,Mexico,1,5.823263888888889,Chalco,female(s),5.0
Animal Sales,Agriculture,Pakistan,1,4.538055555555555,Layyah,female(s),14.0
Retail,Retail,Nicaragua,4,36.86108796296296,Masaya,female(s),10.0
Farm Supplies,Agriculture,Bolivia,1,4.266886574074074,Cochabamba,female(s),20.0
Sewing,Services,Palestine,1,7.500763888888889,"Dier Al-Balah, Gaza Strip",female(s),39.0
Higher education costs,Education,Armenia,1,1.9905671296296297,Goris,female(s),57.0
Agriculture,Agriculture,Colombia,1,32.086527777777775,Tierralta,male(s),20.0
Home Energy,Personal Use,Palestine,1,14.257430555555555,Gaza City- Gaza Strip,male(s),27.0
Farming,Agriculture,Philippines,1,1.7974768518518518,"Pagadian - Pagadian City, Zamboanga del Sur",female(s),7.0
Cattle,Agriculture,Pakistan,1,10.208645833333334,Muzaffargarh,female(s),14.0
Cattle,Agriculture,Tajikistan,1,0.9242824074074074,Gonchi,female(s),14.0
Personal Housing Expenses,Housing,Cambodia,1,12.267164351851852,Kean Svay district,female(s),26.0
Restaurant,Food,Peru,1,7.876967592592592,CUSCO,female(s),6.0
Construction,Construction,Palestine,1,23.596666666666668,Nablus,male(s),34.0
Higher education costs,Education,Paraguay,1,7.393194444444444,Villarrica,female(s),15.0
Primary/secondary school costs,Education,Vietnam,1,5.630578703703704,Thanh Hoá,female(s),17.0
Agriculture,Agriculture,El Salvador,1,50.6462962962963,Ciudad El Triunfo,male(s),14.0
Personal Medical Expenses,Health,Mexico,1,10.08505787037037,Monterrey,male(s),14.0
Consumer Goods,Personal Use,Peru,1,13.569826388888888,CUSCO,female(s),6.0
Personal Housing Expenses,Housing,Mexico,1,3.560474537037037,"EL Llano, Acatepec, Guerrero",male(s),7.0
Cattle,Agriculture,El Salvador,1,5.993356481481482,Ciudad El Triunfo,male(s),14.0
Livestock,Agriculture,El Salvador,1,1.387349537037037,Usulután,female(s),38.0
Fish Selling,Food,The Democratic Republic of the Congo,3,10.229074074074074,Bukavu,female(s),8.0
Bicycle Repair,Services,Ecuador,1,8.146076388888888,Tulcán,male(s),14.0
Services,Services,Colombia,1,42.93181712962963,Medellín,male(s),14.0
Higher education costs,Education,Paraguay,1,7.747638888888889,Carapegua,female(s),15.0
Higher education costs,Education,Paraguay,1,8.371053240740741,Ybycuí,female(s),14.0
Higher education costs,Education,Paraguay,1,2.6693402777777777,Caaguazú,female(s),8.0
Retail,Retail,Colombia,1,3.2831597222222224,Bello,female(s),14.0
Clothing Sales,Clothing,El Salvador,1,16.106377314814814,San Vicente,female(s),9.0
Sewing,Services,Colombia,1,14.227962962962962,Sincelejo,female(s),14.0
Agriculture,Agriculture,Peru,1,33.15184027777778,Pomahuaca - Jaen - Cajamarca,male(s),12.0
Personal Housing Expenses,Housing,Guatemala,1,2.9390277777777776,Suchitepéquez,female(s),14.0
Restaurant,Food,Peru,1,2.9608680555555558,Pisac - Calca - Cusco,female(s),6.0
Higher education costs,Education,Colombia,1,0.130625,Bogotà,female(s),7.0
Home Energy,Personal Use,Uganda,1,2.016238425925926,Kajjansi - Off Entebbe Road,female(s),7.0
Farming,Agriculture,Palestine,1,6.655347222222222,jenin,female(s),28.0
Higher education costs,Education,Palestine,1,2.896875,Nablus,female(s),26.0
Used Shoes,Clothing,The Democratic Republic of the Congo,22,5.594861111111111,"Goma, North Kivu province",mixed gender group,6.0
Farm Supplies,Agriculture,Peru,1,3.892974537037037,Calabozo-San José de Lourdes,male(s),7.0
Personal Medical Expenses,Health,Tajikistan,1,6.491018518518518,Kumsangir,female(s),20.0
Grocery Store,Food,Pakistan,1,19.84162037037037,Multan,female(s),14.0
Home Energy,Personal Use,Kenya,1,7.980347222222222,Kitale,female(s),8.0
Higher education costs,Education,Paraguay,1,15.01082175925926,Villarrica,male(s),14.0
Agriculture,Agriculture,Guatemala,4,10.233263888888889,Suchitepéquez,mixed gender group,14.0
Food Production/Sales,Food,El Salvador,1,20.062048611111113,"Jucuapa, Usulutan",female(s),14.0
Beauty Salon,Services,Bolivia,1,30.116180555555555,La Paz,female(s),21.0
Beauty Salon,Services,Pakistan,1,3.9105324074074073,Rawalpindi,female(s),12.0
Primary/secondary school costs,Education,Uganda,1,2.2744444444444443,Kyotera,female(s),8.0
Cattle,Agriculture,Uganda,1,0.8954398148148148,Kamwenge,male(s),8.0
Fishing,Food,Philippines,1,2.3232523148148148,"Ubay, Bohol",female(s),11.0
Clothing,Clothing,Paraguay,15,9.453611111111112,Coronel Oviedo,female(s),5.0
Food Production/Sales,Food,Peru,1,13.037696759259259,Satipo,female(s),8.0
Health,Health,Tajikistan,1,5.821689814814815,Firdavsy,female(s),20.0
Cheese Making,Food,Bolivia,1,18.053333333333335,El Alto,female(s),26.0
General Store,Retail,Ecuador,1,22.225532407407407,Tulcán,female(s),26.0
Higher education costs,Education,Paraguay,1,3.2399189814814813,Coronel Oviedo,female(s),14.0
Food Production/Sales,Food,Colombia,1,32.73885416666667,Bello,female(s),14.0
Fruits & Vegetables,Food,Armenia,1,32.046840277777775,"Alaverdi town, Lori region",female(s),26.0
Agriculture,Agriculture,The Democratic Republic of the Congo,2,11.942800925925926,IDJWI,mixed gender group,7.0
Transportation,Transportation,Pakistan,1,41.06717592592592,Multan,female(s),14.0
Dairy,Agriculture,Kenya,1,4.9815046296296295,Siongiroi,female(s),14.0
Primary/secondary school costs,Education,Lebanon,1,7.6596875,Nabatieh,female(s),14.0
Animal Sales,Agriculture,Tajikistan,1,5.4161574074074075,Panjakent,female(s),14.0
Furniture Making,Manufacturing,Lebanon,1,16.889664351851852,Saida,male(s),14.0
Fish Selling,Food,Peru,1,1.7808912037037037,Cusco,female(s),6.0
Pigs,Agriculture,Philippines,1,5.251354166666666,"Compostela, Cebu",female(s),8.0
Sewing,Services,Bolivia,1,22.655034722222222,El Alto,female(s),20.0
Food,Food,Philippines,1,7.31125,"Liloan, Cebu",female(s),7.0
